text,rating,external_id
Blinkit search never shows the brand I want. (case 1),5,int-golden-001
Delivery was fast but I only buy vegetables out of habit. (case 2),3,int-golden-002
Too expensive compared to the local kirana for snacks. (case 3),1,int-golden-003
I did not know Blinkit sells personal care until a friend told me. (case 4),5,int-golden-004
Great app! Love the quick delivery every time. (case 5),3,int-golden-005
Product quality was doubtful for fruits last order. (case 6),1,int-golden-006
Recommendations feel random and not useful. (case 7),5,int-golden-007
I trust Blinkit for groceries but not for electronics. (case 8),3,int-golden-008
Coupon codes rarely work at checkout frustrating. (case 9),1,int-golden-009
Subscription plan saves time for weekly stockup. (case 10),5,int-golden-010
Blinkit search never shows the brand I want. (case 11),3,int-golden-011
Delivery was fast but I only buy vegetables out of habit. (case 12),1,int-golden-012
